concepts,suggested_selection,selection
boarhound,neg,
coonhound,neg,
foxhound,neg,
greyhound,neg,
Ibizan_Podenco,neg,
Ibizan_hound,neg,
elkhound,neg,
Norwegian_elkhound,neg,
otterhound,neg,
otter_hound,neg,
Plott_hound,neg,
redbone,neg,
gazelle_hound,neg,
Saluki,neg,
deerhound,neg,
Scottish_deerhound,neg,
staghound,neg,
Weimaraner,neg,
wolfhound,neg,
bird_dog,neg,
wire-haired_pointing_griffon,neg,
pointer,neg,
Spanish_pointer,neg,
retriever,neg,
setter,neg,
spaniel,neg,
water_dog,neg,
Airedale_terrier,neg,
Airedale,neg,
Australian_terrier,neg,
Bedlington_terrier,neg,
Border_terrier,neg,
Boston_terrier,neg,
Boston_bull,neg,
bull_terrier,neg,
bullterrier,neg,
cairn_terrier,neg,
cairn,neg,
Dandie_Dinmont,neg,
Dandie_Dinmont_terrier,neg,
fox_terrier,neg,
Irish_terrier,neg,
Kerry_blue_terrier,neg,
Lhasa_apso,neg,
Lhasa,neg,
Norfolk_terrier,neg,
Norwich_terrier,neg,
ratter,neg,
rat_terrier,neg,
schnauzer,neg,
Scottie,neg,
Scotch_terrier,neg,
Scottish_terrier,neg,
silky_terrier,neg,
Sydney_silky,neg,
Skye_terrier,neg,
soft-coated_wheaten_terrier,neg,
Tibetan_terrier,neg,
chrysanthemum_dog,neg,
West_Highland_white_terrier,neg,
wire-haired_terrier,neg,
wirehaired_terrier,neg,
wirehair,neg,
Yorkshire_terrier,neg,
English_toy_spaniel,neg,
King_Charles_spaniel,neg,
papillon,neg,
French_bulldog,neg,
Seeing_Eye_dog,neg,
Tibetan_mastiff,neg,
Appenzeller,neg,
Bernese_mountain_dog,neg,
EntleBucher,neg,
Greater_Swiss_Mountain_dog,neg,
Belgian_shepherd,neg,
Belgian_sheepdog,neg,
Border_collie,neg,
Bouviers_des_Flandres,neg,
Bouvier_des_Flandres,neg,
briard,neg,
collie,neg,
German_shepherd,neg,
German_shepherd_dog,neg,
German_police_dog,neg,
alsatian,neg,
kelpie,neg,
komondor,neg,
bobtail,neg,
Old_English_sheepdog,neg,
Rottweiler,neg,
Shetland_sheep_dog,neg,
Shetland_sheepdog,neg,
Shetland,neg,
malemute,neg,
malamute,neg,
Alaskan_malamute,neg,
Siberian_husky,neg,
attack_dog,neg,
housedog,neg,
kuvasz,neg,
pinscher,neg,
schipperke,neg,
blue_point_Siamese,neg,
gib,neg,
bobcat,neg,
bay_lynx,neg,
Lynx_rufus,neg,
Lynx_canadensis,neg,
Canada_lynx,neg,
caracal,neg,
Lynx_caracal,neg,
desert_lynx,neg,
Lynx_lynx,neg,
common_lynx,neg,
Lynx_pardina,neg,
spotted_lynx,neg,
Pan_troglodytes_troglodytes,neg,
central_chimpanzee,neg,
Pan_troglodytes_schweinfurthii,neg,
eastern_chimpanzee,neg,
Pan_paniscus,neg,
bonobo,neg,
pygmy_chimpanzee,neg,
western_chimpanzee,neg,
Pan_troglodytes_verus,neg,
eastern_lowland_gorilla,neg,
Gorilla_gorilla_grauri,neg,
Gorilla_gorilla_beringei,neg,
mountain_gorilla,neg,
silverback,neg,
western_lowland_gorilla,neg,
Gorilla_gorilla_gorilla,neg,
Leontocebus_oedipus,neg,
pinche,neg,
silky_tamarin,neg,
Leontocebus_rosalia,neg,
Addax_nasomaculatus,neg,
addax,neg,
black_buck,neg,
blackbuck,neg,
Antilope_cervicapra,neg,
bongo,neg,
Tragelaphus_eurycerus,neg,
Boocercus_eurycerus,neg,
dik-dik,neg,
eland,neg,
gazelle,neg,
gerenuk,neg,
Litocranius_walleri,neg,
wildebeest,neg,
gnu,neg,
harnessed_antelope,neg,
hartebeest,neg,
impala,neg,
Aepyceros_melampus,neg,
koudou,neg,
kudu,neg,
koodoo,neg,
mountain_nyala,neg,
Tragelaphus_buxtoni,neg,
nylghai,neg,
nilgai,neg,
Boselaphus_tragocamelus,neg,
nylghau,neg,
blue_bull,neg,
oryx,neg,
pasang,neg,
Adenota_vardoni,neg,
puku,neg,
sable_antelope,neg,
Hippotragus_niger,neg,
Saiga_tatarica,neg,
saiga,neg,
Damaliscus_lunatus,neg,
sassaby,neg,
topi,neg,
steenbok,neg,
Raphicerus_campestris,neg,
steinbok,neg,
waterbuck,neg,
American_bison,neg,
American_buffalo,neg,
Bison_bison,neg,
Bison_bonasus,neg,
wisent,neg,
aurochs,neg,
Brahmin,neg,
Brahma,neg,
Brahman,neg,
Bos_indicus,neg,
kine,neg,
oxen,neg,
Bos_taurus,neg,
cows,neg,
cattle,neg,
wild_ox,neg,
ox,neg,neg
he-goat,neg,
billy,neg,
billy_goat,neg,
Capra_hircus,neg,
domestic_goat,neg,
kid,neg,
nanny,neg,
nanny-goat,neg,
she-goat,neg,
wild_goat,neg,
Rupicapra_rupicapra,neg,
chamois,neg,
goral,neg,
Naemorhedus_goral,neg,
Rocky_Mountain_goat,neg,
Oreamnos_americanus,neg,
mountain_goat,neg,
serow,neg,
Budorcas_taxicolor,neg,
takin,neg,
gnu_goat,neg,
Anoa_depressicornis,neg,
dwarf_buffalo,neg,
anoa,neg,
Synercus_caffer,neg,
Cape_buffalo,neg,
tamarau,neg,
Bubalus_mindorensis,neg,
tamarao,neg,
Anoa_mindorensis,neg,
Bubalus_bubalis,neg,
Asiatic_buffalo,neg,
water_buffalo,neg,
water_ox,neg,
black_sheep,neg,
Ovis_aries,neg,
domestic_sheep,neg,
ewe,neg,
tup,neg,
ram,neg,
wether,neg,
Barbary_sheep,neg,
Ammotragus_lervia,neg,
arui,neg,
audad,neg,
maned_sheep,neg,
aoudad,neg,
Ovis_ammon,neg,
argal,neg,
argali,neg,
Dall's_sheep,neg,
white_sheep,neg,
Ovis_montana_dalli,neg,
Dall_sheep,neg,
Marco_Polo's_sheep,neg,
Marco_Polo_sheep,neg,
Ovis_poli,neg,
mountain_sheep,neg,
urial,neg,
Ovis_vignei,neg,
barren_ground_caribou,neg,
Rangifer_arcticus,neg,
woodland_caribou,neg,
Rangifer_caribou,neg,
black-tailed_deer,neg,
Odocoileus_hemionus_columbianus,neg,
blacktail_deer,neg,
blacktail,neg,
hart,neg,
roebuck,neg,
burro,neg,
moke,neg,
African_wild_ass,neg,
kiang,neg,
Equus_kiang,neg,
onager,neg,
Equus_hemionus,neg,
hackney,neg,
gelding,neg,
entire,neg,
stallion,neg,
stud_mare,neg,
broodmare,neg,
cayuse,neg,
Indian_pony,neg,
mustang,neg,
Exmoor,neg,
Shetland_pony,neg,
Welsh_pony,neg,
dark_horse,neg,
mudder,neg,
nonstarter,neg,
pacemaker,neg,
pacesetter,neg,
thoroughbred,neg,
three-year-old_horse,neg,
three_year_old,neg,
trotting_horse,neg,
trotter,neg,
two_year_old,neg,
two-year-old_horse,neg,
American_saddle_horse,neg,
Appaloosa,neg,
Arabian,neg,
Arab,neg,
buckskin,neg,
cow_pony,neg,
crowbait,neg,
crow-bait,neg,
dun,neg,
grey,neg,
gray,neg,
Lippizan,neg,
Lipizzan,neg,
Lippizaner,neg,
Morgan,neg,
palfrey,neg,
prancer,neg,
quarter_horse,neg,
remount,neg,
Tennessee_walker,neg,
Tennessee_walking_horse,neg,
Walking_horse,neg,
Plantation_walking_horse,neg,
warhorse,neg,
Equus_caballus_przevalskii,neg,
Przewalski's_horse,neg,
Przevalski's_horse,neg,
Equus_caballus_przewalskii,neg,
tarpan,neg,
Equus_caballus_gomelini,neg,
dray_horse,neg,
draft_horse,neg,
draught_horse,neg,
farm_horse,neg,
dobbin,neg,
packhorse,neg,neg
plow_horse,neg,
plough_horse,neg,
Atlantic_bottlenose_dolphin,neg,
Tursiops_truncatus,neg,
Tursiops_gilli,neg,
Pacific_bottlenose_dolphin,neg,
herring_hog,neg,
harbor_porpoise,neg,
Phocoena_phocoena,neg,
Phocoena_sinus,neg,
vaquita,neg,
black-and-tan_coonhound,neg,
coondog,neg,
American_foxhound,neg,
English_foxhound,neg,
Walker_hound,neg,
Walker_foxhound,neg,
Italian_greyhound,neg,
whippet,neg,
borzoi,neg,
Russian_wolfhound,neg,
Irish_wolfhound,neg,
German_short-haired_pointer,neg,
Hungarian_pointer,neg,
vizsla,neg,
Chesapeake_Bay_retriever,neg,
curly-coated_retriever,neg,
flat-coated_retriever,neg,
golden_retriever,neg,
Labrador_retriever,neg,
English_setter,neg,
Gordon_setter,neg,
Irish_setter,neg,
red_setter,neg,
Brittany_spaniel,neg,
clumber_spaniel,neg,
clumber,neg,
cocker_spaniel,neg,
English_cocker_spaniel,neg,
cocker,neg,
field_spaniel,neg,
springer,neg,
springer_spaniel,neg,
Sussex_spaniel,neg,
water_spaniel,neg,
Staffordshire_terrier,neg,
American_pit_bull_terrier,neg,
pit_bull_terrier,neg,
American_Staffordshire_terrier,neg,
Staffordshire_bull_terrier,neg,
Staffordshire_bullterrier,neg,
smooth-haired_fox_terrier,neg,
wire-haired_fox_terrier,neg,
black-and-tan_terrier,neg,
Manchester_terrier,neg,
giant_schnauzer,neg,
miniature_schnauzer,neg,
standard_schnauzer,neg,
Clydesdale_terrier,neg,
Lakeland_terrier,neg,
Welsh_terrier,neg,
Blenheim_spaniel,neg,
groenendael,neg,
malinois,neg,
monkey_dog,neg,
affenpinscher,neg,
monkey_pinscher,neg,
Doberman,neg,
Doberman_pinscher,neg,
miniature_pinscher,neg,
common_eland,neg,
Taurotragus_oryx,neg,
Taurotragus_derbianus,neg,
giant_eland,neg,
Gazella_subgutturosa,neg,
Antidorcas_marsupialis,neg,
Antidorcas_euchore,neg,
springbuck,neg,
springbok,neg,
Thomson's_gazelle,neg,
Gazella_thomsoni,neg,
bushbuck,neg,
Tragelaphus_scriptus,neg,
guib,neg,
Tragelaphus_angasi,neg,
nyala,neg,
Tragelaphus_strepsiceros,neg,
greater_kudu,neg,
lesser_kudu,neg,
Tragelaphus_imberbis,neg,
gemsbuck,neg,
Oryx_gazella,neg,
gemsbok,neg,
Kobus_kob,neg,
kob,neg,
Kobus_leche,neg,
lechwe,neg,
zebu,neg,
Africander,neg,
beef,neg,
beef_cattle,neg,
bullock,neg,
steer,neg,
moo-cow,neg,
milker,neg,
dairy_cattle,neg,
milk_cow,neg,
milch_cow,neg,
dairy_cow,neg,
milcher,neg,
Devon,neg,
grade,neg,
red_poll,neg,
stirk,neg,
Welsh_Black,neg,
Welsh,neg,
Asian_wild_ox,neg,
urus,neg,
Bos_primigenius,neg,
banteng,neg,
Bos_banteng,neg,
tsine,neg,
banting,neg,
Bos_grunniens,neg,
yak,neg,
Angora_goat,neg,
Kashmir_goat,neg,
Cashmere_goat,neg,
bezoar_goat,neg,
Capra_aegagrus,neg,
ibex,neg,
Capra_ibex,neg,
Capra_falconeri,neg,
markhoor,neg,
markhor,neg,
carabao,neg,
Indian_buffalo,neg,
karakul,neg,
caracul,neg,
broadtail,neg,
Cheviot,neg,
Cotswold,neg,
Hampshire_down,neg,
Hampshire,neg,
Lincoln,neg,
longwool,neg,
merino_sheep,neg,
merino,neg,
Rambouillet,neg,
bellwether,neg,
Ovis_canadensis,neg,
bighorn_sheep,neg,
cimarron,neg,
Rocky_Mountain_bighorn,neg,
bighorn,neg,
Rocky_Mountain_sheep,neg,
mouflon,neg,
moufflon,neg,
Ovis_musimon,neg,
Equus_hemionus_hemionus,neg,
dziggetai,neg,
chigetai,neg,
studhorse,neg,
stud,neg,
broncho,neg,
bronc,neg,
bronco,neg,
pole_horse,neg,
cavalry_horse,neg,
charger,neg,
steed,neg,
carthorse,neg,
cart_horse,neg,
drayhorse,neg,
Clydesdale,neg,
coach_horse,neg,
Percheron,neg,
poler,neg,
shire,neg,
shire_horse,neg,
wheeler,neg,neg
wheel_horse,neg,
English_springer_spaniel,neg,
English_springer,neg,
Welsh_springer_spaniel,neg,
American_water_spaniel,neg,
Irish_water_spaniel,neg,
toy_Manchester_terrier,neg,
toy_Manchester,neg,
Sealyham,neg,
Sealyham_terrier,neg,
black_Angus,neg,
Aberdeen_Angus,neg,
Angus,neg,
cattalo,neg,
beefalo,neg,
Charolais,neg,
shorthorn,neg,
Durham,neg,
Galloway,neg,
Hereford,neg,
whiteface,neg,
longhorn,neg,
Texas_longhorn,neg,
Santa_Gertrudis,neg,
heifer,neg,
springing_cow,neg,
Ayrshire,neg,
Brown_Swiss,neg,
Friesian,neg,
Holstein-Friesian,neg,
Holstein,neg,
Guernsey,neg,
Jersey,neg,
milking_shorthorn,neg,
Bibos_gaurus,neg,
gaur,neg,
Bibos_frontalis,neg,
mithan,neg,
gayal,neg,
bucking_bronco,neg,
mosquito_hawk,pos,
goldeneye,pos,
peacock,pos,pos
beetle,pos,pos
louse,pos,
bird_louse,pos,
biting_louse,pos,
bug,pos,
springtail,pos,
collembolan,pos,
defoliator,pos,
dictyopterous_insect,pos,
dipterous_insect,pos,
dipteron,pos,
dipteran,pos,
two-winged_insects,pos,
earwig,pos,
ephemeropteran,pos,
ephemerid,pos,
ephemeron,pos,
ephemeral,pos,
flea,pos,
gallfly,pos,
hemipteran,pos,
hemipteron,pos,
hemipterous_insect,pos,
heteropterous_insect,pos,
holometabola,pos,
metabola,pos,
homopterous_insect,pos,
homopteran,pos,
hymenopter,pos,
hymenopteran,pos,
hymenopteron,pos,
hymenopterous_insect,pos,
imago,pos,
leaf_miner,pos,
leaf-miner,pos,
lepidopteron,pos,
lepidopteran,pos,
lepidopterous_insect,pos,
sucking_louse,pos,
mecopteran,pos,
neuropteran,pos,
neuropteron,pos,
neuropterous_insect,pos,
odonate,pos,
orthopteran,pos,
orthopteron,pos,
orthopterous_insect,pos,
phasmid_insect,pos,
phasmid,pos,
pollinator,pos,
telsontail,pos,
proturan,pos,
psocopterous_insect,pos,
pupa,pos,
queen,pos,
social_insect,pos,
stonefly,pos,
plecopteran,pos,
stone_fly,pos,
termite,pos,pos
white_ant,pos,
thysanopteron,pos,
thysanopter,pos,
thysanopterous_insect,pos,
thysanuran_insect,pos,
thysanuron,pos,
trichopteran,pos,
trichopteron,pos,
trichopterous_insect,pos,
web_spinner,pos,
worker,pos,
Asian_longhorned_beetle,pos,
Anoplophora_glabripennis,pos,
bark_beetle,pos,
blister_beetle,pos,
meloid,pos,
carpet_bug,pos,
carpet_beetle,pos,
clerid_beetle,pos,
clerid,pos,
deathwatch_beetle,pos,
deathwatch,pos,
Xestobium_rufovillosum,pos,
elaterid,pos,
elaterid_beetle,pos,
elater,pos,
firefly,pos,
lightning_bug,pos,
ground_beetle,pos,
carabid_beetle,pos,
ladybeetle,pos,
ladybug,pos,
ladybird,pos,pos
ladybird_beetle,pos,
lady_beetle,pos,
lamellicorn_beetle,pos,
leaf_beetle,pos,
chrysomelid,pos,
long-horned_beetle,pos,
longicorn,pos,
longicorn_beetle,pos,
rove_beetle,pos,
tiger_beetle,pos,
water_beetle,pos,
weevil,pos,
whirligig_beetle,pos,
Menopon_palladum,pos,
shaft_louse,pos,
Menopon_gallinae,pos,
chicken_louse,pos,
roach,pos,
cockroach,pos,pos
mantis,pos,
mantid,pos,
daddy_longlegs,pos,
crane_fly,pos,
fly,pos,
fruit_fly,pos,
pomace_fly,pos,
sciara,pos,
fungus_gnat,pos,
sciarid,pos,
gall_midge,pos,
gall_gnat,pos,
gnat,pos,
louse_fly,pos,
hippoboscid,pos,
mosquito,pos,pos
bee_killer,pos,
robber_fly,pos,
Forficula_auricularia,pos,
common_European_earwig,pos,
mayfly,pos,
dayfly,pos,
shadfly,pos,
Plectophera,pos,
cat_flea,pos,
Ctenocephalides_felis,pos,
chigoe,pos,
chigoe_flea,pos,
chigger,pos,
Tunga_penetrans,pos,
dog_flea,pos,
Ctenocephalides_canis,pos,
Pulex_irritans,pos,
Echidnophaga_gallinacea,pos,
sticktight,pos,
sticktight_flea,pos,
Notonecta_undulata,pos,
backswimmer,pos,
Cimex_lectularius,pos,
chinch,pos,
bed_bug,pos,
bedbug,pos,
coreid,pos,
coreid_bug,pos,
plant_bug,pos,
leaf_bug,pos,
lygaeid,pos,
lygaeid_bug,pos,
true_bug,pos,
assassin_bug,pos,
reduviid,pos,
cotton_stainer,pos,
firebug,pos,
water_bug,pos,
cicala,pos,
cicada,pos,
coccid_insect,pos,
leafhopper,pos,
plant_hopper,pos,
planthopper,pos,
plant_louse,pos,
spittle_insect,pos,
spittlebug,pos,
whitefly,pos,
emmet,pos,
ant,pos,pos
pismire,pos,
bee,pos,pos
chalcidfly,pos,
chalcid,pos,
chalcid_wasp,pos,
chalcid_fly,pos,
ichneumon_fly,pos,
Mutillidae,pos,
family_Mutillidae,pos,
sawfly,pos,
wasp,pos,pos
butterfly,pos,pos
moth,pos,pos
body_louse,pos,
Pediculus_corporis,pos,
cootie,pos,
Pediculus_humanus,pos,
common_louse,pos,
crab,pos,pos
Phthirius_pubis,pos,
pubic_louse,pos,
crab_louse,pos,
head_louse,pos,
Pediculus_capitis,pos,
hanging_fly,pos,
scorpion_fly,pos,
alderfly,pos,
Sialis_lutaria,pos,
alder_fly,pos,
ant_lion,pos,
antlion,pos,
antlion_fly,pos,
Corydalus_cornutus,pos,
dobson,pos,
dobsonfly,pos,
dobson_fly,pos,
fish-fly,pos,
fish_fly,pos,
lacewing_fly,pos,
lacewing,pos,
mantispid,pos,
snakefly,pos,
spongillafly,pos,
spongefly,pos,
damselfly,pos,
dragonfly,pos,pos
skeeter_hawk,pos,
snake_feeder,pos,
devil's_darning_needle,pos,
snake_doctor,pos,
darning_needle,pos,
sewing_needle,pos,
cricket,pos,pos
grasshopper,pos,
hopper,pos,
leaf_insect,pos,
walking_leaf,pos,
walkingstick,pos,
walking_stick,pos,
stick_insect,pos,pos
booklouse,pos,
book_louse,pos,
Liposcelis_divinatorius,pos,
psocid,pos,
chrysalis,pos,
queen_bee,pos,
dry-wood_termite,pos,
Mastotermes_darwiniensis,pos,
Mastotermes_electrodominicus,pos,
Mastotermes_electromexicus,pos,
Reticulitermes_flanipes,pos,
Reticulitermes_lucifugus,pos,
thrip,pos,
thrips,pos,
thripid,pos,
bristletail,pos,
jumping_bristletail,pos,
machilid,pos,
silverfish,pos,
Lepisma_saccharina,pos,
caddice-fly,pos,
caddis_fly,pos,
caddice_fly,pos,
caddis-fly,pos,
soldier,pos,
worker_bee,pos,
Dutch-elm_beetle,pos,
Scolytus_multistriatus,pos,
Dendroctonus_rufipennis,pos,
spruce_bark_beetle,pos,
oil_beetle,pos,
Spanish_fly,pos,
black_carpet_beetle,pos,
Anthrenus_scrophulariae,pos,
buffalo_carpet_beetle,pos,
bee_beetle,pos,
click_beetle,pos,
snapping_beetle,pos,
skipjack,pos,
fire_beetle,pos,
Pyrophorus_noctiluca,pos,
glowworm,pos,
bombardier_beetle,pos,
calosoma,pos,
Hippodamia_convergens,pos,
bean_beetle,pos,
Epilachna_varivestis,pos,
Mexican_bean_beetle,pos,
Adalia_bipunctata,pos,
two-spotted_ladybug,pos,
vedalia,pos,
Rodolia_cardinalis,pos,
scarabaeid_beetle,pos,
scarabaean,pos,
scarabaeid,pos,
stag_beetle,pos,
Colorado_potato_beetle,pos,
Colorado_beetle,pos,
potato_beetle,pos,
potato_bug,pos,
Leptinotarsa_decemlineata,pos,
flea_beetle,pos,
sawyer,pos,
sawyer_beetle,pos,
boll_weevil,pos,
Anthonomus_grandis,pos,
darkling_groung_beetle,pos,
tenebrionid,pos,
darkling_beetle,pos,
black_weevil,pos,
Sitophylus_oryzae,pos,
rice_weevil,pos,
seed_weevil,pos,
seed_beetle,pos,
snout_beetle,pos,
Periplaneta_americana,pos,
American_cockroach,pos,
Periplaneta_australasiae,pos,
Australian_cockroach,pos,
Blattella_germanica,pos,
crotonbug,pos,
German_cockroach,pos,
Croton_bug,pos,
giant_cockroach,pos,
Blatta_orientalis,pos,
oriental_cockroach,pos,
Asiatic_cockroach,pos,
blackbeetle,pos,
oriental_roach,pos,
praying_mantid,pos,
praying_mantis,pos,
Mantis_religioso,pos,
bee_fly,pos,
blowfly,pos,
blow_fly,pos,
flesh_fly,pos,
Sarcophaga_carnaria,pos,
gadfly,pos,
Haematobia_irritans,pos,
horn_fly,pos,
Musca_domestica,pos,
house_fly,pos,
housefly,pos,pos
tachina_fly,pos,
glossina,pos,
tsetse_fly,pos,
tzetze,pos,
tsetse,pos,
tzetze_fly,pos,
Rhagoletis_pomonella,pos,
apple_maggot,pos,
railroad_worm,pos,
drosophila,pos,
Drosophila_melanogaster,pos,
medfly,pos,
Mediterranean_fruit_fly,pos,
Ceratitis_capitata,pos,
vinegar_fly,pos,
armyworm,pos,
Hessian_fly,pos,
Mayetiola_destructor,pos,
black_fly,pos,
buffalo_gnat,pos,
blackfly,pos,
midge,pos,
psychodid,pos,
punkey,pos,
biting_midge,pos,
punky,pos,
punkie,pos,
no-see-um,pos,
sandfly,pos,
sand_fly,pos,
Phlebotomus_papatasii,pos,
horse_tick,pos,
horsefly,pos,
Hippobosca_equina,pos,
sheep_tick,pos,
Melophagus_Ovinus,pos,
sheep-tick,pos,
sheep_ked,pos,
anopheline,pos,
Asian_tiger_mosquito,pos,
Aedes_albopictus,pos,
common_mosquito,pos,
Culex_pipiens,pos,
Culex_quinquefasciatus,pos,
Culex_fatigans,pos,
malaria_mosquito,pos,
malarial_mosquito,pos,
Aedes_aegypti,pos,
yellow-fever_mosquito,pos,
leaf-footed_bug,pos,
leaf-foot_bug,pos,
squash_bug,pos,
Anasa_tristis,pos,
lace_bug,pos,
capsid,pos,
mirid,pos,
mirid_bug,pos,
Blissus_leucopterus,pos,
chinch_bug,pos,
conenose_bug,pos,
conenose,pos,
big_bedbug,pos,
kissing_bug,pos,
cone-nosed_bug,pos,
Arilus_cristatus,pos,
wheel_bug,pos,
giant_water_bug,pos,
boat_bug,pos,
water_boatman,pos,
water_scorpion,pos,
water_strider,pos,
water_skater,pos,
pond-skater,pos,
harvest_fly,pos,
dog-day_cicada,pos,
Magicicada_septendecim,pos,
periodical_cicada,pos,
seventeen-year_locust,pos,
mealybug,pos,
mealy_bug,pos,
scale_insect,pos,
jassid,pos,
lantern_fly,pos,
lantern-fly,pos,
treehopper,pos,
adelgid,pos,
aphid,pos,
grape_louse,pos,
grape_phylloxera,pos,
Phylloxera_vitifoleae,pos,
jumping_plant_louse,pos,
psyllid,pos,
psylla,pos,
oak_blight,pos,
froghopper,pos,
meadow_spittlebug,pos,
Philaenus_spumarius,pos,
pine_spittlebug,pos,
Aphrophora_saratogensis,pos,
Saratoga_spittlebug,pos,
citrus_whitefly,pos,
Dialeurodes_citri,pos,
greenhouse_whitefly,pos,
Trialeurodes_vaporariorum,pos,
sweet-potato_whitefly,pos,
legionary_ant,pos,
driver_ant,pos,
army_ant,pos,
bulldog_ant,pos,
carpenter_ant,pos,
fire_ant,pos,
Monomorium_minimum,pos,
little_black_ant,pos,
pharaoh's_ant,pos,
Monomorium_pharaonis,pos,
pharaoh_ant,pos,
slave-maker,pos,
slave-making_ant,pos,
slave_ant,pos,
Formica_rufa,pos,
wood_ant,pos,
andrena,pos,
andrenid,pos,
mining_bee,pos,
humblebee,pos,
bumblebee,pos,
carpenter_bee,pos,
cuckoo-bumblebee,pos,
drone,pos,
honeybee,pos,
Apis_mellifera,pos,
leaf-cutter_bee,pos,
leaf-cutter,pos,
leaf-cutting_bee,pos,
mason_bee,pos,
Nomia_melanderi,pos,
alkali_bee,pos,
potter_bee,pos,
chalcis_fly,pos,
Fenusa_pusilla,pos,
birch_leaf_miner,pos,
gall_wasp,pos,
cynipid_wasp,pos,
cynipid_gall_wasp,pos,
sphecoid,pos,
sphecoid_wasp,pos,
velvet_ant,pos,
vespid_wasp,pos,
vespid,pos,
danaid,pos,
danaid_butterfly,pos,
lycaenid,pos,
lycaenid_butterfly,pos,
four-footed_butterfly,pos,
nymphalid_butterfly,pos,
nymphalid,pos,
brush-footed_butterfly,pos,
pierid,pos,
pierid_butterfly,pos,
ringlet_butterfly,pos,
ringlet,pos,
sulphur_butterfly,pos,
sulfur_butterfly,pos,
arctiid_moth,pos,
arctiid,pos,
bombycid_moth,pos,
bombycid,pos,
silkworm_moth,pos,
gelechiid,pos,
gelechiid_moth,pos,
geometrid,pos,
geometrid_moth,pos,
hawkmoth,pos,
hawk_moth,pos,
hummingbird_moth,pos,
sphinx_moth,pos,
sphingid,pos,
lasiocampid,pos,
lasiocampid_moth,pos,
lymantriid,pos,
tussock_moth,pos,
miller,pos,
moth_miller,pos,
noctuid_moth,pos,
noctuid,pos,
owlet_moth,pos,
pyralid,pos,
pyralid_moth,pos,
saturniid,pos,
saturniid_moth,pos,
tent-caterpillar_moth,pos,
Malacosoma_americana,pos,
tineoid,pos,
tineoid_moth,pos,
tortricid,pos,
tortricid_moth,pos,
hemerobiid_fly,pos,
hemerobiid,pos,
brown_lacewing,pos,
stink_fly,pos,
chrysopid,pos,
green_lacewing,pos,
European_house_cricket,pos,
Acheta_domestica,pos,
field_cricket,pos,
Acheta_assimilis,pos,
mole_cricket,pos,
tree_cricket,pos,
tettigoniid,pos,
long-horned_grasshopper,pos,
acridid,pos,
short-horned_grasshopper,pos,
Diapheromera_femorata,pos,
diapheromera,pos,
common_booklouse,pos,
Trogium_pulsatorium,pos,
bark_louse,pos,
bark-louse,pos,
powder-post_termite,pos,
Cryptotermes_brevis,pos,
onion_louse,pos,
Thrips_tobaci,pos,
onion_thrips,pos,
tobacco_thrips,pos,
Frankliniella_fusca,pos,
firebrat,pos,
Thermobia_domestica,pos,
Calosoma_scrutator,pos,
searcher,pos,
searcher_beetle,pos,
dung_beetle,pos,
Popillia_japonica,pos,
Japanese_beetle,pos,
June_bug,pos,
June_beetle,pos,
May_beetle,pos,
May_bug,pos,
melolonthid_beetle,pos,
Asiatic_beetle,pos,
Anomala_orientalis,pos,
Oriental_beetle,pos,
rhinoceros_beetle,pos,
rose_beetle,pos,
rose_chafer,pos,
Cetonia_aurata,pos,
pine_sawyer,pos,
flour_beetle,pos,
flour_weevil,pos,
Acanthoscelides_obtectus,pos,
bean_weevil,pos,
pea_weevil,pos,
Bruchus_pisorum,pos,
bluebottle,pos,
Calliphora_vicina,pos,
greenbottle,pos,
greenbottle_fly,pos,
botfly,pos,
clegg,pos,
cleg,pos,
horse_fly,pos,
warble_fly,pos,
four-lined_leaf_bug,pos,
Poecilocapsus_lineatus,pos,
four-lined_plant_bug,pos,
lygus_bug,pos,
Gerris_lacustris,pos,
common_pond-skater,pos,
citrophilus_mealybug,pos,
citrophilous_mealybug,pos,
Pseudococcus_fragilis,pos,
citrus_mealybug,pos,
Planococcus_citri,pos,
Pseudococcus_comstocki,pos,
Comstock_mealybug,pos,
Comstock's_mealybug,pos,
armored_scale,pos,
cochineal_insect,pos,
cochineal,pos,
Dactylopius_coccus,pos,
soft_scale,pos,
wax_insect,pos,
balsam_woolly_aphid,pos,
Adelges_piceae,pos,
Pineus_pinifoliae,pos,
pine_leaf_aphid,pos,
spruce_gall_aphid,pos,
Adelges_abietis,pos,
woolly_adelgid,pos,
ant_cow,pos,
apple_aphid,pos,
Aphis_pomi,pos,
green_apple_aphid,pos,
Aphis_fabae,pos,
bean_aphid,pos,
greenfly,pos,
woolly_aphid,pos,
woolly_plant_louse,pos,
cotton_strain,pos,
Bemisia_tabaci,pos,
poinsettia_strain,pos,
superbug,pos,
Polyergus_rufescens,pos,
Amazon_ant,pos,
Formica_sanguinea,pos,
sanguinary_ant,pos,
Formica_fusca,pos,
Africanized_bee,pos,
Apis_mellifera_adansonii,pos,
Apis_mellifera_scutellata,pos,
Africanized_honey_bee,pos,
killer_bee,pos,
German_bee,pos,
black_bee,pos,
Carniolan_bee,pos,
Italian_bee,pos,
digger_wasp,pos,
mason_wasp,pos,
mud_dauber,pos,
common_wasp,pos,
Vespula_vulgaris,pos,
hornet,pos,pos
paper_wasp,pos,
potter_wasp,pos,
Danaus_plexippus,pos,
