concepts,suggested_selection,selection
colour_TV_tube,pos,
colour_tube,pos,
color_tube,pos,
colour_television_tube,pos,
tensimeter,pos,
ballistic_galvanometer,pos,
digital_voltmeter,pos,
analytical_balance,pos,
chemical_balance,pos,
longcase_clock,pos,
grandfather_clock,pos,
zero,pos,
cosmotron,pos,
field-emission_microscope,pos,
binocular_microscope,pos,
compound_microscope,pos,
simple_microscope,pos,
magnifying_glass,pos,
dark-field_microscope,pos,
ultramicroscope,pos,
optical_telescope,pos,
radio_reflector,pos,
radio_telescope,pos,
automatic_firearm,pos,
automatic_weapon,pos,
automatic_gun,pos,
semiautomatic_firearm,pos,
arquebus,pos,
harquebus,pos,
hagbut,pos,
hackbut,pos,
firelock,pos,
musket,pos,
automatic,pos,
automatic_pistol,pos,
derringer,pos,
forty-five,pos,
gat,pos,
horse-pistol,pos,
horse_pistol,pos,
peacekeeper,pos,
six-shooter,pos,
six-gun,pos,
Saturday_night_special,pos,
semiautomatic_pistol,pos,
semiautomatic,pos,
Verey_pistol,pos,
Very_pistol,pos,
zip_gun,pos,
Mauser,pos,
carbine,pos,
M-1_rifle,pos,
Garand_rifle,pos,
M-1,pos,
Garand,pos,
precision_rifle,pos,
sniper_rifle,pos,
Winchester,pos,
fowling_piece,pos,
sawed-off_shotgun,pos,
twenty-two_pistol,pos,
twenty-two_rifle,pos,
mustard_gas,pos,
sulfur_mustard,pos,
blistering_agent,pos,
dichloroethyl_sulfide,pos,
mustard_agent,pos,
nerve_gas,pos,
nerve_agent,pos,
chloroacetophenone,pos,
CN_gas,pos,
CS_gas,pos,
chlorobenzylidenemalononitrile,pos,
nitrochloromethane,pos,
briefcase_computer,pos,
hand-held_microcomputer,pos,
hand-held_computer,pos,
laptop,pos,
laptop_computer,pos,
notebook_computer,pos,
steam_engine,pos,
diesel,pos,
diesel_motor,pos,
diesel_engine,pos,
four-stroke_internal-combustion_engine,pos,
four-stroke_engine,pos,
gas_engine,pos,
gasoline_engine,pos,
petrol_engine,pos,
outboard_motor,pos,
rotary_engine,pos,
radial_engine,pos,
reciprocating_engine,pos,
valve-in-head_engine,pos,
fanjet_engine,pos,
turbojet,pos,
fanjet,pos,
turbojet_engine,pos,
turbofan_engine,pos,
turbofan,pos,
fan-jet,pos,
atherodyde,pos,
ramjet,pos,
ramjet_engine,pos,
flying_drainpipe,pos,
athodyd,pos,
rocket_engine,pos,
bubble_jet_printer,pos,
bubblejet,pos,
bubble-jet_printer,pos,
night_bell,pos,
cone_friction_clutch,pos,
cone_clutch,pos,
disk_clutch,pos,
slip_friction_clutch,pos,
slip_clutch,pos,
ski_jump,pos,
ax_head,pos,
axe_head,pos,
colter,pos,
coulter,pos,
mouldboard,pos,
moldboard,pos,
plowshare,pos,
share,pos,
ploughshare,pos,
shim,pos,
snatch_block,pos,
spare,pos,
bevel_gear,pos,
pinion_and_crown_wheel,pos,
pinion_and_ring_gear,pos,
escape_wheel,pos,
pinion,pos,
planet_wheel,pos,
epicyclic_gear,pos,
planetary_gear,pos,
planet_gear,pos,
rack_and_pinion,pos,
spur_wheel,pos,
spur_gear,pos,
sun_gear,pos,
worm_gear,pos,
worm_wheel,pos,
mill_wheel,pos,
millwheel,pos,
noria,pos,
trigon,pos,
vox_humana,pos,
tabor_pipe,pos,
bassoon,pos,
English_horn,pos,
cor_anglais,pos,
cromorne,pos,
crumhorn,pos,
krummhorn,pos,
hautbois,pos,
hautboy,pos,
oboe,pos,
clarinet,pos,pos
hornpipe,pos,
stockhorn,pos,
pibgorn,pos,
sax,pos,
saxophone,pos,
magnus_hitch,pos,
granny,pos,
granny_knot,pos,
brochette,pos,
turnspit,pos,
klieg_light,pos,
sheet_piling,pos,
sheet_pile,pos,
sheath_pile,pos,
lally,pos,
lally_column,pos,
riding_bitt,pos,
swinging_post,pos,
hinging_post,pos,
shutting_post,pos,
pitching_wedge,pos,
sand_wedge,pos,
wing_chair,pos,
bishop's_throne,pos,
cathedra,pos,
musnud,pos,
peacock-throne,pos,
milk_bar,pos,
pruning_shears,pos,
tinsnips,pos,
snips,pos,
thinning_shears,pos,
fore-topmast,pos,
main-topmast,pos,
royal_mast,pos,
topgallant_mast,pos,
axle_bar,pos,
broadax,pos,
broadaxe,pos,
common_ax,pos,
common_axe,pos,
Dayton_ax,pos,
Dayton_axe,pos,
Western_axe,pos,
double-bitted_ax,pos,
double-bitted_axe,pos,
Western_ax,pos,
fireman's_ax,pos,
fireman's_axe,pos,
piolet,pos,
ice_ax,pos,
ice_axe,pos,
poleax,pos,
poleaxe,pos,
burin,pos,
cold_chisel,pos,
set_chisel,pos,
drove,pos,
drove_chisel,pos,
firmer_chisel,pos,
ripping_chisel,pos,
wood_chisel,pos,
barong,pos,
bolo_knife,pos,
Bowie_knife,pos,
bread_knife,pos,
butcher_knife,pos,
carving_knife,pos,
sheath_knife,pos,
cleaver,pos,
meat_cleaver,pos,
drawshave,pos,
drawknife,pos,
hunting_knife,pos,
paper_knife,pos,
paperknife,pos,
letter_opener,pos,
linoleum_knife,pos,
linoleum_cutter,pos,
parang,pos,
paring_knife,pos,
parer,pos,
pocketknife,pos,
pocket_knife,pos,
pruning_knife,pos,
mattock,pos,
safety_razor,pos,
electric_shaver,pos,
shaver,pos,
electric_razor,pos,
straight_razor,pos,
pruning_hook,pos,
lopper,pos,
pruner,pos,
chain_tongs,pos,
Stillson_wrench,pos,
electric_frying_pan,pos,
spider,pos,pos
double_boiler,pos,
double_saucepan,pos,
stewpan,pos,
stewing_pan,pos,
hypermarket,pos,
coffee_stall,pos,
newsstand,pos,
fire_hydrant,pos,
fireplug,pos,
deep_freezer,pos,
Deepfreeze,pos,
deep-freeze,pos,
freezer,pos,
ice_machine,pos,
white_pages,pos,
yellow_pages,pos,
field_guide,pos,
roadbook,pos,
travel_guidebook,pos,
itinerary,pos,
consuetudinal,pos,
consuetudinary,pos,
grimoire,pos,
book_of_instructions,pos,
operating_instructions,pos,
instructions,pos,
instruction_manual,pos,
reference_manual,pos,
sex_manual,pos,
bilingual_dictionary,pos,
desk_dictionary,pos,
collegiate_dictionary,pos,
etymological_dictionary,pos,
gazetteer,pos,
learner's_dictionary,pos,
school_dictionary,pos,
little_dictionary,pos,
pocket_dictionary,pos,
spelling_checker,pos,
spell-checker,pos,
unabridged,pos,
unabridged_dictionary,pos,
wordfinder,pos,
word_finder,pos,
pantechnicon,pos,
airbus,pos,
narrow-body_aircraft,pos,
narrow-body,pos,
narrowbody_aircraft,pos,
widebody_aircraft,pos,
wide-body,pos,
wide-body_aircraft,pos,
twin-aisle_airplane,pos,
jetliner,pos,
jumbojet,pos,
jumbo_jet,pos,
twinjet,pos,
double-propeller_plane,pos,
twin-propeller-plane,pos,
double-prop,pos,
twin-prop,pos,
turbo-propeller_plane,pos,
turboprop,pos,
propjet,pos,
single-propeller_plane,pos,
single_prop,pos,
floatplane,pos,
pontoon_plane,pos,
flying_boat,pos,
kite_balloon,pos,
pilot_balloon,pos,
birch_bark,pos,
birchbark,pos,
birchbark_canoe,pos,
pirogue,pos,
dugout_canoe,pos,
kayak,pos,
outrigger_canoe,pos,
rowing_boat,pos,
racing_gig,pos,
racing_shell,pos,
sampan,pos,
jolly_boat,pos,
jolly,pos,
supertanker,pos,
cabin_liner,pos,
cargo_liner,pos,
cruise_liner,pos,pos
cruise_ship,pos,pos
luxury_liner,pos,
express_luxury_liner,pos,
side-wheeler,pos,
sternwheeler,pos,
tricolour_television_tube,pos,
tricolor_tube,pos,
tricolor_television_tube,pos,
tricolour_tube,pos,
operating_microscope,pos,
loupe,pos,
jeweler's_loupe,pos,
reflecting_telescope,pos,
refracting_telescope,pos,
radio_interferometer,pos,
machine_rifle,pos,
automatic_rifle,pos,
machine_gun,pos,
blunderbuss,pos,
fusil,pos,
matchlock,pos,
Colt,pos,
Luger,pos,
Dragunov,pos,
organophosphate_nerve_agent,pos,
VX_gas,pos,
Mace,pos,
Chemical_Mace,pos,
planner,pos,
put-put,pos,
turbine,pos,
Wankel_engine,pos,
epitrochoidal_engine,pos,
Wankel_rotary_engine,pos,
booster_unit,pos,
takeoff_booster,pos,
booster_rocket,pos,
takeoff_rocket,pos,
nuclear_rocket,pos,
retrorocket,pos,
space_rocket,pos,
thruster,pos,
differential_gear,pos,
differential,pos,
lantern_pinion,pos,
lantern_wheel,pos,
contrabassoon,pos,
double_bassoon,pos,
contrafagotto,pos,
tenoroon,pos,
heckelphone,pos,
basset_oboe,pos,
musette_pipe,pos,
oboe_d'amore,pos,
oboe_da_caccia,pos,
shawm,pos,
B-flat_clarinet,pos,
licorice_stick,pos,
bass_clarinet,pos,
basset_horn,pos,
secateurs,pos,
battle-axe,pos,
battle-ax,pos,
broad_hatchet,pos,
claw_hatchet,pos,
half_hatchet,pos,
clasp_knife,pos,
jackknife,pos,
penknife,pos,
switchblade,pos,
flick_knife,pos,
flick-knife,pos,
switchblade_knife,pos,
chain_wrench,pos,
baedeker,pos,
racing_skiff,pos,
single_shell,pos,
Gregorian_telescope,pos,
Cassegrainian_telescope,pos,
coude_system,pos,
coude_telescope,pos,
off-axis_reflector,pos,
Herschelian_telescope,pos,
Maksutov_telescope,pos,
Newtonian_telescope,pos,
Newtonian_reflector,pos,
Schmidt_telescope,pos,
Schmidt_camera,pos,
spyglass,pos,
field_glass,pos,
Galilean_telescope,pos,
assault_rifle,pos,
BAR,pos,
Browning_automatic_rifle,pos,
Browning_machine_gun,pos,
Peacemaker,pos,
Gatling_gun,pos,
Maxim_gun,pos,
Spandau,pos,
submachine_gun,pos,
GB,pos,
sarin,pos,
GD,pos,
soman,pos,
tabun,pos,
GA,pos,
gas_turbine,pos,
hydroelectric_turbine,pos,
impulse_turbine,pos,
reaction_turbine,pos,
steam_turbine,pos,
wind_turbine,pos,
Lochaber_ax,pos,
Bren,pos,
Bren_gun,pos,
burp_gun,pos,
machine_pistol,pos,
Kalashnikov,pos,
light_machine_gun,pos,
Sten_gun,pos,
Thompson_submachine_gun,pos,
Tommy_gun,pos,
Uzi,pos,
Francis_turbine,pos,
book,pos,
diary,pos,
dictionary,pos,
letter,pos,
CD,pos,
Landry's_paralysis,neg,
distribution_free_statistic,neg,
fecal_impaction,neg,
info,neg,
tidings,neg,
schedule,neg,
Moeller's_glossitis,neg,
morning_prayer,neg,
trichiniasis,neg,
acute_hemorrhagic_encephalitis,neg,
eosinopenia,neg,
terce,neg,
leading_indicator,neg,
pain_in_the_ass,neg,
tic_douloureux,neg,
gastralgia,neg,
angioedema,neg,
SIDS,neg,
jaundice,neg,
constipation,neg,
familiarity,neg,
fourfold_point_correlation,neg,
Dawson's_encephalitis,neg,
meningism,neg,
dyschezia,neg,
rebound_tenderness,neg,
state's_evidence,neg,
sick_headache,neg,
ague,neg,
coughing,neg,
rubor,neg,
Greek_alphabet,neg,
fibrillation,neg,
efflorescence,neg,
hydrarthrosis,neg,
floater,neg,
rota,neg,
reinforcer,neg,
newsletter,neg,
salpingitis,neg,
uvulitis,neg,
nook_and_cranny,neg,
arterial_pressure,neg,
chorioretinitis,neg,
conjunctivitis,neg,
Gulf_War_syndrome,neg,
festination,neg,
side_effect,neg,
vesiculitis,neg,
griping,neg,
kabbalah,neg,
condition,neg,
allergic_rhinitis,neg,
air_sickness,neg,
rick,neg,
consumer_price_index,neg,
myocardial_inflammation,neg,
subdata_base,neg,
initialisation,neg,
on-line_database,neg,
atrophy,neg,
complin,neg,
quartan,neg,
particular,neg,
agenda,neg,
pulmonary_congestion,neg,
information,neg,
spacecraft_clock_time,neg,
lexical_database,neg,
the_skinny,neg,
hyperlipidemia,neg,
ketonemia,neg,
ankylosing_spondylitis,neg,
despatch,neg,
small_hours,neg,
account,neg,
twitch,neg,
myodynia,neg,
lethargic_encephalitis,neg,
causalgia,neg,
lateral_epicondylitis,neg,
lipidemia,neg,
break_of_day,neg,
rank-order_correlation_coefficient,neg,
plague,neg,
Armenian_alphabet,neg,
cockcrow,neg,
free_list,neg,
bell_book,neg,
reason,neg,
late-night_hour,neg,
consideration,neg,
hierarchical_menu,neg,
blowback,neg,
index_number,neg,
justification,neg,
hypermenorrhea,neg,
myocarditis,neg,
statistic,neg,
hypocalcaemia,neg,
Kaposi's_varicelliform_eruption,neg,
tetany,neg,
Ekbom_syndrome,neg,
news_report,neg,
exclusive,neg,
grocery_list,neg,
balanoposthitis,neg,
observation,neg,
iritis,neg,
labor_pains,neg,
cheilitis,neg,
otitis,neg,
palpitation,neg,
familial_hypercholesterolemia,neg,
charley_horse,neg,
chorditis,neg,
farmer's_lung,neg,
hardening,neg,
acute_inclusion_body_encephalitis,neg,
time_of_day,neg,
correlation_coefficient,neg,
prostatitis,neg,
glossodynia_exfoliativa,neg,
list,neg,
stock_list,neg,
amyotrophia,neg,
uricaciduria,neg,
wasting_away,neg,
testimony,neg,
bedtime,neg,
albuminuria,neg,
pain,neg,
stridor,neg,
abscessed_tooth,neg,
Passion,neg,
glycosuria,neg,
iridocyclitis,neg,
pancreatitis,neg,
eruption,neg,
product-moment_correlation_coefficient,neg,
calendar,neg,
ulcerative_colitis,neg,
corrigenda,neg,
Koplik's_spots,neg,
haematocyturia,neg,
mean_value,neg,
wheeziness,neg,
MBD,neg,
endocarditis,neg,
palsy,neg,
lump,neg,
nooks_and_crannies,neg,
angiitis,neg,
newssheet,neg,
systolic_pressure,neg,
report,neg,
tympanitis,neg,
Marie-Strumpell_disease,neg,
car_sickness,neg,
hematocele,neg,
photalgia,neg,
herpes_encephalitis,neg,
edema,neg,
Paget's_disease,neg,
anaemia,neg,
haemorrhoid,neg,
chemosis,neg,
myalgia,neg,
producer_price_index,neg,
haemoptysis,neg,
lipidaemia,neg,
bummer,neg,
wrick,neg,
course_of_study,neg,
hyperaemia,neg,
average,neg,
discography,neg,
fillip,neg,
hydrops,neg,
Noonan's_syndrome,neg,
phonetic_alphabet,neg,
diarrhea,neg,
paresthesia,neg,
private_nuisance,neg,
BMI,neg,
norm,neg,
Klinefelter_syndrome,neg,
neuralgia,neg,
general,neg,
paraesthesia,neg,
hour,neg,
dysmenorrhea,neg,
amyotrophy,neg,
haematoma,neg,
short_account,neg,
histamine_headache,neg,
seed_catalog,neg,
positive_reinforcing_stimulus,neg,
Kendall_rank_correlation,neg,
chest_pain,neg,
colic,neg,
Persian_Gulf_illness,neg,
the_shits,neg,
lumbar_pain,neg,
triviality,neg,
Arabic_alphabet,neg,
dispatch,neg,
vital_sign,neg,
rush_hour,neg,
shortlist,neg,
finger_alphabet,neg,
physiological_jaundice_of_the_newborn,neg,
sunset,neg,
dope,neg,
tension_headache,neg,
indicant,neg,
class_list,neg,
hurting,neg,
megrim,neg,
ventricular_fibrillation,neg,
vertigo,neg,
concordance,neg,
redundancy_check,neg,
representative,neg,
conversance,neg,
misinformation,neg,
phalangitis,neg,
business_news,neg,
body_mass_index,neg,
Kernig's_sign,neg,
newsflash,neg,
rachitis,neg,
tarsitis,neg,
referred_pain,neg,
renal_colic,neg,
suffering,neg,
arcanum,neg,
standard_deviation,neg,
multiple_correlation_coefficient,neg,
afterpains,neg,
codex,neg,
lights-out,neg,
bubo,neg,
seed_catalogue,neg,
botheration,neg,
kernicterus,neg,
ophthalmia,neg,
detail,neg,
stinging,neg,
lead_colic,neg,
dead_weight,neg,
hemoglobinemia,neg,
split-half_correlation,neg,
church_roll,neg,
noon,neg,
corroboration,neg,
eczema_vaccinatum,neg,
curriculum,neg,
callosity,neg,
trigeminal_neuralgia,neg,
docket,neg,
soft_news,neg,
data_point,neg,
airsickness,neg,
ketosis,neg,
queue,neg,
proctitis,neg,
rawness,neg,
enanthem,neg,
reporting,neg,
reenforcement,neg,
hit_parade,neg,
table_d'hote,neg,
aura,neg,
hyperglycemia,neg,
trifle,neg,
sorrow,neg,
rash,neg,
arteritis,neg,
funiculitis,neg,
intumescency,neg,
manual_alphabet,neg,
fibrositis,neg,
shin_splints,neg,
prime,neg,
newscast,neg,
roseola,neg,
hypokalemia,neg,
labor_pain,neg,
tierce,neg,
cephalalgia,neg,
meralgia,neg,
indication,neg,
exanthema,neg,
latest,neg,
torment,neg,
enumeration,neg,
laryngotracheobronchitis,neg,
soreness,neg,
upset_stomach,neg,
throb,neg,
torture,neg,
nightfall,neg,
short_list,neg,
hiccough,neg,
validation,neg,
tic,neg,
radio_news,neg,
herpes_simplex_encephalitis,neg,
information_bulletin,neg,
murmur,neg,
chestnut,neg,neg
trade_secret,neg,
posting,neg,
ophthalmia_neonatorum,neg,
headache,neg,
hemoptysis,neg,
areflexia,neg,
qabala,neg,
nones,neg,
Cyrillic_alphabet,neg,
dacryocystitis,neg,
spermatocele,neg,
cabala,neg,
radial_pulse,neg,
hematocoele,neg,
gloam,neg,
death-roll,neg,
anasarca,neg,
charley-horse,neg,
painter's_colic,neg,
scientific_fact,neg,
cholangitis,neg,
sciatica,neg,
shortness_of_breath,neg,
water_on_the_knee,neg,
brain_edema,neg,
sickness,neg,
hyperpyrexia,neg,
crick,neg,
tenosynovitis,neg,
coverage,neg,
respect,neg,
stuff,neg,
verity,neg,
discriminative_stimulus,neg,
lipemia,neg,
sticking_point,neg,
pain_in_the_neck,neg,
specimen,neg,
respiratory_rate,neg,
piles,neg,
grief,neg,
smarting,neg,
costochondritis,neg,
key_word,neg,
none,neg,
closing_time,neg,
direct_evidence,neg,
credits,neg,
kink,neg,
password,neg,
qualm,neg,
branched_chain_ketoaciduria,neg,
dayspring,neg,
calcification,neg,
Pearson_product-moment_correlation_coefficient,neg,
subornation,neg,
pulseless_disease,neg,
indigestion,neg,
rate_of_respiration,neg,
aching,neg,
sudden_infant_death_syndrome,neg,
compline,neg,
reinforcing_stimulus,neg,
postnasal_drip,neg,
myoglobinuria,neg,
blepharitis,neg,
endocervicitis,neg,
crib_death,neg,
daybreak,neg,
negative_stimulation,neg,
giant_hives,neg,
crepitation_rale,neg,
singultus,neg,
technicality,neg,
rank-difference_correlation,neg,
melasma,neg,
bulletin,neg,
ureteritis,neg,
lymphogranuloma,neg,
mean_deviation_from_the_mean,neg,
negative_stimulus,neg,
degree_program,neg,
play_list,neg,
systolic_murmur,neg,
honours_list,neg,
inclusion_body_myositis,neg,
age_norm,neg,
peritoneal_inflammation,neg,
logbook,neg,
pansinusitis,neg,
intertrigo,neg,
polyarteritis,neg,
ADHD,neg,
laminitis,neg,
confutation,neg,
crash_programme,neg,
urodynia,neg,
hyperlipoidaemia,neg,
MRD,neg,
hyperemia,neg,
stuffiness,neg,
body_temperature,neg,
hemicrania,neg,
stomatitis,neg,
tip-off,neg,
tendonitis,neg,
phi_coefficient,neg,
hemosiderosis,neg,
pyuria,neg,
word,neg,
gloaming,neg,
febricity,neg,
regional_enteritis,neg,
callus,neg,
checklist,neg,
bagassosis,neg,
head_ache,neg,
negative_reinforcer,neg,
Kendall's_tau,neg,
rhinorrhea,neg,
spasm,neg,
confidence,neg,
inflammation,neg,
bellyache,neg,
epididymitis,neg,
infantile_autism,neg,
morning_sickness,neg,
tumidity,neg,
A-list,neg,
dyspnea,neg,
carte,neg,
adenitis,neg,
reading,neg,
submenu,neg,
alphanumerics,neg,
sword-cut,neg,
arthralgia,neg,
kabala,neg,
biserial_correlation,neg,
colpitis,neg,
the_trots,neg,
time_series,neg,
meningoencephalitis,neg,
push-down_list,neg,
tendinitis,neg,
phlebitis,neg,
pollinosis,neg,
counterexample,neg,
conditioned_stimulus,neg,
hypoproteinemia,neg,
mixed_nuisance,neg,
price_list,neg,
numbness,neg,
smartness,neg,
esoterica,neg,
haemothorax,neg,
biserial_correlation_coefficient,neg,
costalgia,neg,
skin_eruption,neg,
tetrachoric_correlation_coefficient,neg,
sleepy_sickness,neg,
tendonous_synovitis,neg,
concern,neg,
phi_correlation,neg,
jaundice_of_the_newborn,neg,
otitis_interna,neg,
neuritis,neg,
stimulus,neg,
feverishness,neg,
scleredema,neg,
hyponatremia,neg,
disinformation,neg,
stimulant,neg,
dyspepsia,neg,
hyperlipemia,neg,
glossalgia,neg,
Hebrew_alphabet,neg,
kick,neg,
queasiness,neg,
qabalah,neg,
oscheocoele,neg,
myositis_trichinosa,neg,
prodrome,neg,
myoclonus,neg,
lateral_humeral_epicondylitis,neg,
photophobia,neg,
Horner's_syndrome,neg,
infant_death,neg,
enteritis,neg,
spondylitis,neg,
chafing,neg,
nephrotic_syndrome,neg,
median,neg,
parts_inventory,neg,
keratoscleritis,neg,
podalgia,neg,
XXY-syndrome,neg,
steatorrhea,neg,
subacute_bacterial_endocarditis,neg,
thyroiditis,neg,
order_of_business,neg,
tracheitis,neg,
odynophagia,neg,
expected_value,neg,
writer's_cramp,neg,
acrocyanosis,neg,
ticket,neg,
pleurodynia,neg,
urtication,neg,
panencephalitis,neg,
score,neg,
diastolic_pressure,neg,
febrility,neg,
basal_body_temperature,neg,
Reiter's_disease,neg,
rudiments,neg,
computer_menu,neg,
case_in_point,neg,
laryngopharyngitis,neg,
kaluresis,neg,
data_format,neg,
attestation,neg,
kaliuresis,neg,
gen,neg,
hyperkalemia,neg,
witness,neg,
push-down_stack,neg,
sportscast,neg,
anemia,neg,
crepuscule,neg,
multiple_neuritis,neg,
Montezuma's_revenge,neg,
stomach_ache,neg,
TSS,neg,
crash_course,neg,
syllabus,neg,
relational_database,neg,
Latin_alphabet,neg,
coupon,neg,
tenonitis,neg,
chill,neg,
hearsay_evidence,neg,
hay_fever,neg,
bill_of_goods,neg,
input,neg,
episcleritis,neg,
maple_syrup_urine_disease,neg,
nuts_and_bolts,neg,
intumescence,neg,
vasovesiculitis,neg,
sinus_headache,neg,
agitprop,neg,
clubbing,neg,
alkaluria,neg,
myometritis,neg,
evocation,neg,
mask_of_pregnancy,neg,
documentation,neg,
bill_of_entry,neg,
acquaintance,neg,
cogent_evidence,neg,
giddiness,neg,
eosinophilia,neg,
vulvovaginitis,neg,
apyretic_tetanus,neg,
subacute_sclerosing_leukoencephalitis,neg,
Graves'_disease,neg,
SSPE,neg,
lightheadedness,neg,
skin_rash,neg,
playbill,neg,
covariance,neg,
numbering,neg,
oscheocele,neg,
waiting_list,neg,
sialadenitis,neg,
price_level,neg,
venous_pressure,neg,
tetrachoric_correlation,neg,
tabulation,neg,
esophagitis,neg,
cervical_root_syndrome,neg,
dawning,neg,
vaginitis,neg,
acetonuria,neg,
fall,neg,
cellulitis,neg,
retrobulbar_neuritis,neg,
ophthalmitis,neg,
leukoencephalitis,neg,
lymphuria,neg,
bill_of_fare,neg,
hypernatremia,neg,
precedent,neg,
swelling,neg,
balanitis,neg,
worry,neg,
ache,neg,
time,neg,
parity_check,neg,
endarteritis,neg,
dusk,neg,
hard_news,neg,
electronic_database,neg,
cervicitis,neg,
black_book,neg,
canon,neg,
orchidalgia,neg,
aurora,neg,
agendum,neg,
irritable_bowel_syndrome,neg,
atrophedema,neg,
conversancy,neg,
calorie_chart,neg,
factoid,neg,
oophoritis,neg,
midday,neg,
refutation,neg,
datum,neg,
growing_pains,neg,
morning,neg,
Hebraic_alphabet,neg,
trichinosis,neg,
parts_catalog,neg,
electronic_dictionary,neg,
attractive_nuisance,neg,
diuresis,neg,
icterus_neonatorum,neg,
basics,neg,
hemoglobinuria,neg,
monocytosis,neg,
business,neg,
blood_heat,neg,
nonparametric_statistic,neg,
hypoglycaemia,neg,
lipoidemia,neg,
vellication,neg,
restless_legs_syndrome,neg,
pinkeye,neg,
tinnitus,neg,
aversive_stimulus,neg,
epidemic_encephalitis,neg,
nettle_rash,neg,
excruciation,neg,
laryngitis,neg,
icterus,neg,
attention_deficit_disorder,neg,
zero_hour,neg,
coefficient_of_concordance,neg,
Takayasu's_arteritis,neg,
hypercalcinuria,neg,
suppertime,neg,
reductio,neg,
Reye's_syndrome,neg,
open_secret,neg,
chronic_gastritis,neg,
Kendall_test,neg,
contraindication,neg,
infliction,neg,
carditis,neg,
Hebrew_script,neg,
lumbago,neg,
wholesale_price_index,neg,
intelligence_information,neg,
dry_socket,neg,
corroborating_evidence,neg,
hypercalcaemia,neg,
epiglottitis,neg,
cabbalah,neg,
ileitis,neg,
radiation,neg,
withdrawal_symptom,neg,
prime_time,neg,
gripes,neg,
nephrosis,neg,
watchword,neg,
bed_check,neg,
break_of_the_day,neg,
heart_rate,neg,
pulse_rate,neg,
thresher's_lung,neg,
backache,neg,
vexation,neg,
twilight,neg,
affidavit,neg,
declaration,neg,
stomach_upset,neg,
regression_coefficient,neg,
phrenitis,neg,
necrotizing_enteritis,neg,
sick_list,neg,
uraturia,neg,
positive_reinforcer,neg,
aftereffect,neg,
Munchausen_syndrome,neg,
twelve_noon,neg,
spots,neg,
scorecard,neg,
earache,neg,
market_letter,neg,
metritis,neg,
details,neg,
FAQ,neg,
substantiation,neg,
criminal_record,neg,
regional_ileitis,neg,
tasting,neg,
aminoaciduria,neg,
hemothorax,neg,
wasting,neg,
malabsorption_syndrome,neg,
hypercholesteremia,neg,
pulse,neg,
tetanilla,neg,
toxic_shock,neg,
encephalitis,neg,
Waterhouse-Friderichsen_syndrome,neg,
hypercalcemia,neg,
hiccup,neg,
shivering,neg,
muscae_volitantes,neg,
mucous_colitis,neg,
hematoma,neg,
tumescence,neg,
phantom_limb_syndrome,neg,
joy,neg,
fardel,neg,
cascading_menu,neg,
quintessence,neg,
radiation_sickness,neg,
lymphedema,neg,
