concepts,suggested_selection,selection
paroxetime,pos/neg,
Zoloft,pos/neg,
sertraline,pos/neg,
Elavil,pos/neg,
amitriptyline,pos/neg,
amitriptyline_hydrochloride,pos/neg,
clomipramine,pos/neg,
desipramine,pos/neg,
doxepin_hydrochloride,pos/neg,
Adapin,pos/neg,
doxepin,pos/neg,
Sinequan,pos/neg,
impramine_hydrochloride,pos/neg,
Imavate,pos/neg,
Tofranil,pos/neg,
imipramine,pos/neg,
Pamelor,pos/neg,
nortriptyline,pos/neg,
protriptyline,pos/neg,
trimipramine,pos/neg,
Surmontil,pos/neg,
Tolinase,pos/neg,
tolazamide,pos/neg,
captopril,pos/neg,
Capoten,pos/neg,
enalapril,pos/neg,
Vasotec,pos/neg,
Zestril,pos/neg,
Prinival,pos/neg,
lisinopril,pos/neg,
Altace,pos/neg,
ramipril,pos/neg,
trandolapril,pos/neg,
Mavik,pos/neg,
chloroquine,pos/neg,
mefloquine,pos/neg,
Mephaquine,pos/neg,
mefloquine_hydrochloride,pos/neg,
Larium,pos/neg,
primaquine,pos/neg,
quinine,pos/neg,
alpha-interferon,pos/neg,
beta-interferon,pos/neg,
gamma-interferon,pos/neg,
Crixivan,pos/neg,
indinavir,pos/neg,
nelfinavir,pos/neg,
Viracept,pos/neg,
Norvir,pos/neg,
ritonavir,pos/neg,
Invirase,pos/neg,
saquinavir,pos/neg,
non-nucleoside_reverse_transcriptase_inhibitor,pos/neg,
NNRTI,pos/neg,
nucleoside_reverse_transcriptase_inhibitor,pos/neg,
NRTI,pos/neg,
acebutolol,pos/neg,
Sectral,pos/neg,
Tenormin,pos/neg,
atenolol,pos/neg,
carvedilol,pos/neg,
esmolol,pos/neg,
Brevibloc,pos/neg,
metoprolol,pos/neg,
Lopressor,pos/neg,
Corgard,pos/neg,
nadolol,pos/neg,
pindolol,pos/neg,
Visken,pos/neg,
Inderal,pos/neg,
propanolol,pos/neg,
timolol,pos/neg,
Blocadren,pos/neg,
alkylating_agent,pos/neg,
antimetabolite,pos/neg,
asparaginase,pos/neg,
Elspar,pos/neg,
floxuridine,pos/neg,
lomustine,pos/neg,
Alkeran,pos/neg,
melphalan,pos/neg,
periwinkle_plant_derivative,pos/neg,
procarbazine,pos/neg,
thioguanine,pos/neg,
thiotepa,pos/neg,
naphazoline,pos/neg,
Privine,pos/neg,
Sudafed,pos/neg,
bolus,pos/neg,
capsule,pos/neg,
dragee,pos/neg,
Activase,pos/neg,
tissue_plasminogen_activator,pos/neg,
talcum_powder,pos/neg,
ipecac,pos/neg,
powdered_mustard,pos/neg,
dry_mustard,pos/neg,
black_lotion,pos/neg,
calamine_lotion,pos/neg,
eye-lotion,pos/neg,
eyewash,pos/neg,
collyrium,pos/neg,
liniment,pos/neg,
embrocation,pos/neg,
rubbing_alcohol,pos/neg,
witch_hazel,pos/neg,
wych_hazel,pos/neg,
baby_oil,pos/neg,
carron_oil,pos/neg,
cerate,pos/neg,
chrism,pos/neg,
sacramental_oil,pos/neg,
holy_oil,pos/neg,
chrisom,pos/neg,
lip_balm,pos/neg,
mentholated_salve,pos/neg,
mercurial_ointment,pos/neg,
zinc_ointment,pos/neg,
Clozaril,pos/neg,
clozapine,pos/neg,
diphenylbutyl_piperidine,pos/neg,
fluphenazine,pos/neg,
haloperidol,pos/neg,
Haldol,pos/neg,
loxapine,pos/neg,
Loxitane,pos/neg,
molindone,pos/neg,
Moban,pos/neg,
Mellaril,pos/neg,
thioridazine,pos/neg,
Navane,pos/neg,
thiothixene,pos/neg,
buspirone,pos/neg,
BuSpar,pos/neg,
flurazepam,pos/neg,
flurazepam_hydrochloride,pos/neg,
Dalmane,pos/neg,
hydroxyzine,pos/neg,
Vistaril,pos/neg,
Atarax,pos/neg,
hydroxyzine_hydrochloride,pos/neg,
Equanil,pos/neg,
Miltown,pos/neg,
Meprin,pos/neg,
meprobamate,pos/neg,
oxazepam,pos/neg,
Serax,pos/neg,
Triavil,pos/neg,
perphenazine,pos/neg,
Xanax,pos/neg,
alprazolam,pos/neg,
Librium,pos/neg,
Libritabs,pos/neg,
chlordiazepoxide,pos/neg,
Valium,pos/neg,
diazepam,pos/neg,
estazolam,pos/neg,
ProSom,pos/neg,
lorazepam,pos/neg,
Ativan,pos/neg,
Versed,pos/neg,
midazolam,pos/neg,
nitrazepam,pos/neg,
Restoril,pos/neg,
temazepam,pos/neg,
triazolam,pos/neg,
Halcion,pos/neg,
multivitamin,pos/neg,
multivitamin_pill,pos/neg,
puff_paste,pos/neg,
pate_feuillete,pos/neg,
brownie_mix,pos/neg,
cake_mix,pos/neg,
lemonade_mix,pos/neg,
ghee,pos/neg,
Bavarian_blue,pos/neg,
Danish_blue,pos/neg,
gorgonzola,pos/neg,
Roquefort,pos/neg,
Stilton,pos/neg,
rat_cheese,pos/neg,
store_cheese,pos/neg,
double_cream,pos/neg,
mascarpone,pos/neg,
Emmenthal,pos/neg,
Emmentaler,pos/neg,
Emmental,pos/neg,
Emmenthaler,pos/neg,
Gruyere,pos/neg,
sapsago,pos/neg,
lye_hominy,pos/neg,
pearl_hominy,pos/neg,
ketchup,pos/neg,pos/neg
catsup,pos/neg,
cetchup,pos/neg,
tomato_ketchup,pos/neg,
chili_sauce,pos/neg,
Indian_relish,pos/neg,
chutney,pos/neg,
cranberry_sauce,pos/neg,
dip,pos/neg,
hoisin_sauce,pos/neg,
duck_sauce,pos/neg,
horseradish,pos/neg,
marinade,pos/neg,
mint_sauce,pos/neg,
mustard,pos/neg,
table_mustard,pos/neg,
relish,pos/neg,
salsa,pos/neg,
sauce,pos/neg,
soy,pos/neg,
soy_sauce,pos/neg,
steak_sauce,pos/neg,
taco_sauce,pos/neg,
wasabi,pos/neg,
clove,pos/neg,
garlic_clove,pos/neg,
basil,pos/neg,
sweet_basil,pos/neg,
bay_leaf,pos/neg,
borage,pos/neg,
caraway,pos/neg,
chervil,pos/neg,
chives,pos/neg,
healing_herb,pos/neg,
comfrey,pos/neg,
Chinese_parsley,pos/neg,
cilantro,pos/neg,
costmary,pos/neg,
dill,pos/neg,
dill_weed,pos/neg,
common_fennel,pos/neg,
fennel,pos/neg,
fines_herbes,pos/neg,
hyssop,pos/neg,
lemon_balm,pos/neg,
lovage,pos/neg,
oregano,pos/neg,
marjoram,pos/neg,
mint,pos/neg,
parsley,pos/neg,pos/neg
rosemary,pos/neg,
rue,pos/neg,
sage,pos/neg,
sweet_woodruff,pos/neg,
waldmeister,pos/neg,
estragon,pos/neg,
tarragon,pos/neg,
tea_leaf,pos/neg,
thyme,pos/neg,
Spanish_paprika,pos/neg,
black_pepper,pos/neg,
white_pepper,pos/neg,
allspice,pos/neg,
Chinese_anise,pos/neg,
star_aniseed,pos/neg,
star_anise,pos/neg,
cinnamon,pos/neg,
five_spice_powder,pos/neg,
powdered_ginger,pos/neg,
mace,pos/neg,
nutmeg,pos/neg,
aspartame,pos/neg,
honey,pos/neg,
saccharin,pos/neg,
refined_sugar,pos/neg,
sirup,pos/neg,
syrup,pos/neg,
grissino,pos/neg,
bagel,pos/neg,
beigel,pos/neg,
brioche,pos/neg,
clover-leaf_roll,pos/neg,
crescent_roll,pos/neg,
croissant,pos/neg,
frankfurter_bun,pos/neg,
hotdog_bun,pos/neg,
hamburger_roll,pos/neg,
hamburger_bun,pos/neg,
Vienna_roll,pos/neg,
hard_roll,pos/neg,
kaiser_roll,pos/neg,
onion_roll,pos/neg,
Parker_House_roll,pos/neg,
soft_roll,pos/neg,
coffee_roll,pos/neg,
sweet_roll,pos/neg,
tea_bread,pos/neg,
graham_cracker,pos/neg,
oyster_cracker,pos/neg,
pretzel,pos/neg,
saltine,pos/neg,
soda_cracker,pos/neg,
water_biscuit,pos/neg,
graham_bread,pos/neg,
bannock,pos/neg,
chapati,pos/neg,
chapatti,pos/neg,
flatbrod,pos/neg,
pocket_bread,pos/neg,
pita,pos/neg,
French_loaf,pos/neg,
banana_bread,pos/neg,
biscuit,pos/neg,
cornbread,pos/neg,
date-nut_bread,pos/neg,
date_bread,pos/neg,
Irish_soda_bread,pos/neg,
muffin,pos/neg,
gem,pos/neg,
nut_bread,pos/neg,
oatcake,pos/neg,
scone,pos/neg,
fry_bread,pos/neg,
skillet_bread,pos/neg,
Yorkshire_pudding,pos/neg,
pumpernickel,pos/neg,
black_bread,pos/neg,
Jewish_rye_bread,pos/neg,
Jewish_rye,pos/neg,
limpa,pos/neg,
Swedish_rye,pos/neg,
Swedish_rye_bread,pos/neg,
cinnamon_toast,pos/neg,
Melba_toast,pos/neg,
orange_toast,pos/neg,
zwieback,pos/neg,
rusk,pos/neg,
Brussels_biscuit,pos/neg,
twice-baked_bread,pos/neg,
French_bread,pos/neg,
Italian_bread,pos/neg,
jacket_potato,pos/neg,
crab_cocktail,pos/neg,
fruit_cocktail,pos/neg,
shrimp_cocktail,pos/neg,
carrot_stick,pos/neg,
celery_stick,pos/neg,
pigs_in_blankets,pos/neg,
rollmops,pos/neg,
stuffed_mushroom,pos/neg,
charlotte_russe,pos/neg,
apple_dumpling,pos/neg,
frozen_custard,pos/neg,
soft_ice_cream,pos/neg,
frozen_pudding,pos/neg,
icebox_cake,pos/neg,
ice-cream_cake,pos/neg,
ice-cream_cone,pos/neg,
ice-cream_sundae,pos/neg,
sundae,pos/neg,
frappe,pos/neg,
ice_cream,pos/neg,
icecream,pos/neg,
ice_lolly,pos/neg,
lolly,pos/neg,
lollipop,pos/neg,
popsicle,pos/neg,
ice_milk,pos/neg,
parfait,pos/neg,
sherbet,pos/neg,
sherbert,pos/neg,
snowball,pos/neg,
split,pos/neg,
chocolate_mousse,pos/neg,
trifle,pos/neg,
brown_Betty,pos/neg,
chocolate_pudding,pos/neg,
plum_duff,pos/neg,
duff,pos/neg,
flummery,pos/neg,
Nesselrode_pudding,pos/neg,
Nesselrode,pos/neg,
pease_pudding,pos/neg,
plum_pudding,pos/neg,
Christmas_pudding,pos/neg,
roly-poly_pudding,pos/neg,
roly-poly,pos/neg,
steamed_pudding,pos/neg,
suet_pudding,pos/neg,
tapioca_pudding,pos/neg,
vanilla_pudding,pos/neg,
prune_whip,pos/neg,
bonbon,pos/neg,
brandyball,pos/neg,
brittle,pos/neg,
toffee,pos/neg,
toffy,pos/neg,
butterscotch,pos/neg,
candy_bar,pos/neg,
candy_cane,pos/neg,
candy_corn,pos/neg,
caramel,pos/neg,
carob_bar,pos/neg,
cotton_candy,pos/neg,
candyfloss,pos/neg,
spun_sugar,pos/neg,
Easter_egg,pos/neg,
fondant,pos/neg,
fudge,pos/neg,
gumdrop,pos/neg,
hard_candy,pos/neg,
honey_crisp,pos/neg,
horehound,pos/neg,
jelly_bean,pos/neg,
jelly_egg,pos/neg,
kiss,pos/neg,
candy_kiss,pos/neg,
liquorice,pos/neg,
licorice,pos/neg,
Life_Saver,pos/neg,
all-day_sucker,pos/neg,
marshmallow,pos/neg,
marchpane,pos/neg,
marzipan,pos/neg,
mint_candy,pos/neg,
nougat,pos/neg,
nougat_bar,pos/neg,
nut_bar,pos/neg,
peanut_bar,pos/neg,
popcorn_ball,pos/neg,
praline,pos/neg,
rock_candy,pos/neg,
sugar_candy,pos/neg,
sugarplum,pos/neg,
taffy,pos/neg,
truffle,pos/neg,
chocolate_truffle,pos/neg,
Turkish_Delight,pos/neg,
bubble_gum,pos/neg,
gum_ball,pos/neg,
crystallized_fruit,pos/neg,
succade,pos/neg,
candied_fruit,pos/neg,
conserve,pos/neg,
conserves,pos/neg,
preserves,pos/neg,
preserve,pos/neg,
chicken_cacciatora,pos/neg,
chicken_cacciatore,pos/neg,
hunter's_chicken,pos/neg,
salmon_loaf,pos/neg,
French_omelet,pos/neg,
western_omelet,pos/neg,
codfish_ball,pos/neg,
codfish_cake,pos/neg,
jook,pos/neg,
congee,pos/neg,
loblolly,pos/neg,
skilly,pos/neg,
Waldorf_salad,pos/neg,
macaroni_salad,pos/neg,
Caesar_salad,pos/neg,
combination_salad,pos/neg,
green_salad,pos/neg,
tortilla_chip,pos/neg,
BLT,pos/neg,
bacon-lettuce-tomato_sandwich,pos/neg,
sub,pos/neg,
hero,pos/neg,
hero_sandwich,pos/neg,
Italian_sandwich,pos/neg,
Cuban_sandwich,pos/neg,
grinder,pos/neg,
bomber,pos/neg,
zep,pos/neg,
wedge,pos/neg,
hoagy,pos/neg,
hoagie,pos/neg,
poor_boy,pos/neg,
submarine,pos/neg,
submarine_sandwich,pos/neg,
butty,pos/neg,
chicken_sandwich,pos/neg,
club_sandwich,pos/neg,
triple-decker,pos/neg,
three-decker,pos/neg,
gyro,pos/neg,
ham_sandwich,pos/neg,
burger,pos/neg,
hamburger,pos/neg,
beefburger,pos/neg,
red_hot,pos/neg,
hotdog,pos/neg,
hot_dog,pos/neg,
open-face_sandwich,pos/neg,
open_sandwich,pos/neg,
Reuben,pos/neg,
Sloppy_Joe,pos/neg,
tunaburger,pos/neg,
western_sandwich,pos/neg,
western,pos/neg,
wrap,pos/neg,
beef_broth,pos/neg,
beef_stock,pos/neg,
chicken_broth,pos/neg,
chicken_stock,pos/neg,
pot_likker,pos/neg,
pot_liquor,pos/neg,
stock_cube,pos/neg,
barley_water,pos/neg,
bouillon,pos/neg,
clam_chowder,pos/neg,
corn_chowder,pos/neg,
fish_chowder,pos/neg,
madrilene,pos/neg,
bouillabaisse,pos/neg,
matelote,pos/neg,
chicken_stew,pos/neg,
turkey_stew,pos/neg,
beef_goulash,pos/neg,
pork-and-veal_goulash,pos/neg,
porkholt,pos/neg,
salmi,pos/neg,
clambake,pos/neg,
fish_fry,pos/neg,
weenie_roast,pos/neg,
wiener_roast,pos/neg,
Lord's_Supper,pos/neg,
Last_Supper,pos/neg,
retinol,pos/neg,
vitamin_A1,pos/neg,
vitamin_A2,pos/neg,
dehydroretinol,pos/neg,
phylloquinone,pos/neg,
vitamin_K1,pos/neg,
phytonadione,pos/neg,
menadione,pos/neg,
vitamin_K3,pos/neg,
biotin,pos/neg,
vitamin_H,pos/neg,
choline,pos/neg,
inositol,pos/neg,
niacin,pos/neg,
nicotinic_acid,pos/neg,
antiberiberi_factor,pos/neg,
thiamin,pos/neg,
vitamin_B1,pos/neg,
thiamine,pos/neg,
aneurin,pos/neg,
antipernicious_anemia_factor,pos/neg,
vitamin_B12,pos/neg,
cyanocobalamin,pos/neg,
cobalamin,pos/neg,
hepatoflavin,pos/neg,
riboflavin,pos/neg,
vitamin_G,pos/neg,
ovoflavin,pos/neg,
lactoflavin,pos/neg,
vitamin_B2,pos/neg,
pyridoxal,pos/neg,
pyridoxamine,pos/neg,
pyridoxine,pos/neg,
adermin,pos/neg,
vitamin_B6,pos/neg,
vitamin_Bc,pos/neg,
vitamin_M,pos/neg,
folic_acid,pos/neg,
pteroylmonoglutamic_acid,pos/neg,
folate,pos/neg,
folacin,pos/neg,
pteroylglutamic_acid,pos/neg,
Ethrane,pos/neg,
enflurane,pos/neg,
blue_devil,pos/neg,
amobarbital_sodium,pos/neg,
Amytal,pos/neg,
blue_angel,pos/neg,
Mickey_Finn,pos/neg,
barbitone,pos/neg,
diethylmalonylurea,pos/neg,
veronal,pos/neg,
diethylbarbituric_acid,pos/neg,
barbital,pos/neg,
Nembutal,pos/neg,
pentobarbital,pos/neg,
pentobarbital_sodium,pos/neg,
Seconal,pos/neg,
secobarbital,pos/neg,
red_devil,pos/neg,
secobarbital_sodium,pos/neg,
Luminal,pos/neg,
phenobarbital,pos/neg,
phenobarbitone,pos/neg,
purple_heart,pos/neg,
sodium_thiopental,pos/neg,
mithramycin,pos/neg,
Mithracin,pos/neg,
cefadroxil,pos/neg,
Ultracef,pos/neg,
Cefobid,pos/neg,
cefoperazone,pos/neg,
Claforan,pos/neg,
cefotaxime,pos/neg,
ceftazidime,pos/neg,
Fortaz,pos/neg,
Tazicef,pos/neg,
Rocephin,pos/neg,
ceftriaxone,pos/neg,
Ceftin,pos/neg,
cefuroxime,pos/neg,
Zinacef,pos/neg,
Keflin,pos/neg,
cephalexin,pos/neg,
Keftab,pos/neg,
Keflex,pos/neg,
cephalothin,pos/neg,
Augmentin,pos/neg,
amoxicillin,pos/neg,
Polymox,pos/neg,
Trimox,pos/neg,
Larotid,pos/neg,
Amoxil,pos/neg,
ampicillin,pos/neg,
Principen,pos/neg,
SK-Ampicillin,pos/neg,
Polycillin,pos/neg,
methicillin,pos/neg,
penicillin_F,pos/neg,
benzylpenicillin,pos/neg,
penicillin_G,pos/neg,
penicillin_O,pos/neg,
phenoxymethyl_penicillin,pos/neg,
penicillin_V,pos/neg,
penicillinase-resistant_antibiotic,pos/neg,
Pipracil,pos/neg,
piperacillin,pos/neg,
Rescriptor,pos/neg,
delavirdine,pos/neg,
Viramune,pos/neg,
nevirapine,pos/neg,
lamivudine,pos/neg,
3TC,pos/neg,
ZDV,pos/neg,
Retrovir,pos/neg,
AZT,pos/neg,
zidovudine,pos/neg,
chlorambucil,pos/neg,
Leukeran,pos/neg,
fluorouracil,pos/neg,
Velban,pos/neg,
vinblastine,pos/neg,
vincristine,pos/neg,
Oncovin,pos/neg,
camphor_ice,pos/neg,
pimozide,pos/neg,
phyllo,pos/neg,
bean_dip,pos/neg,
cheese_dip,pos/neg,
clam_dip,pos/neg,
guacamole,pos/neg,
Chinese_mustard,pos/neg,
chowchow,pos/neg,
piccalilli,pos/neg,
pickle,pos/neg,
pickle_relish,pos/neg,
aioli,pos/neg,
aioli_sauce,pos/neg,
garlic_sauce,pos/neg,
allemande_sauce,pos/neg,
allemande,pos/neg,
anchovy_sauce,pos/neg,
apricot_sauce,pos/neg,
barbecue_sauce,pos/neg,
bearnaise,pos/neg,
Bercy,pos/neg,
Bercy_butter,pos/neg,
bordelaise,pos/neg,
bourguignon,pos/neg,
bourguignon_sauce,pos/neg,
Burgundy_sauce,pos/neg,
bread_sauce,pos/neg,
brown_sauce,pos/neg,
sauce_Espagnole,pos/neg,
caper_sauce,pos/neg,
Chinese_brown_sauce,pos/neg,
chocolate_sauce,pos/neg,
chocolate_syrup,pos/neg,
seafood_sauce,pos/neg,
cocktail_sauce,pos/neg,
Colbert,pos/neg,
Colbert_butter,pos/neg,
curry_sauce,pos/neg,
demiglace,pos/neg,
demi-glaze,pos/neg,
salad_dressing,pos/neg,
Espagnole,pos/neg,
hard_sauce,pos/neg,
hollandaise,pos/neg,
horseradish_sauce,pos/neg,
sauce_Albert,pos/neg,
hot_sauce,pos/neg,
Hungarian_sauce,pos/neg,
paprika_sauce,pos/neg,
sauce_chausseur,pos/neg,
hunter's_sauce,pos/neg,
Lyonnaise_sauce,pos/neg,
brown_onion_sauce,pos/neg,
marchand_de_vin,pos/neg,
mushroom_wine_sauce,pos/neg,
mushroom_sauce,pos/neg,
mustard_sauce,pos/neg,
Nantua,pos/neg,
shrimp_sauce,pos/neg,
Newburg_sauce,pos/neg,
peach_sauce,pos/neg,
Poivrade,pos/neg,
pepper_sauce,pos/neg,
pesto,pos/neg,
plum_sauce,pos/neg,
poulette,pos/neg,
ravigotte,pos/neg,
ravigote,pos/neg,
remoulade_sauce,pos/neg,
Smitane,pos/neg,
snail_butter,pos/neg,
white_onion_sauce,pos/neg,
Soubise,pos/neg,
spaghetti_sauce,pos/neg,
pasta_sauce,pos/neg,
tartar_sauce,pos/neg,
tartare_sauce,pos/neg,
veloute,pos/neg,
bechamel_sauce,pos/neg,
bechamel,pos/neg,
white_sauce,pos/neg,
wine_sauce,pos/neg,
Worcestershire_sauce,pos/neg,
Worcester_sauce,pos/neg,
Worcestershire,pos/neg,
anchovy_butter,pos/neg,
cheese_spread,pos/neg,
fishpaste,pos/neg,
garlic_butter,pos/neg,
humous,pos/neg,
hommos,pos/neg,
hoummos,pos/neg,
hummus,pos/neg,
lobster_butter,pos/neg,
margarine,pos/neg,
oleo,pos/neg,
marge,pos/neg,
oleomargarine,pos/neg,
marshmallow_fluff,pos/neg,
miso,pos/neg,
nut_butter,pos/neg,
onion_butter,pos/neg,
pate,pos/neg,
peanut_butter,pos/neg,
pimento_butter,pos/neg,
shrimp_butter,pos/neg,
tahini,pos/neg,
tapenade,pos/neg,
chili_vinegar,pos/neg,
cider_vinegar,pos/neg,
wine_vinegar,pos/neg,
clary_sage,pos/neg,
summer_savoury,pos/neg,
summer_savory,pos/neg,
winter_savoury,pos/neg,
winter_savory,pos/neg,
black_tea,pos/neg,
green_tea,pos/neg,
oolong,pos/neg,
tea_bag,pos/neg,
stick_cinnamon,pos/neg,
brown_sugar,pos/neg,
caramelized_sugar,pos/neg,
granulated_sugar,pos/neg,
lump_sugar,pos/neg,
sugar_loaf,pos/neg,
sugarloaf,pos/neg,
loaf_sugar,pos/neg,
corn_syrup,pos/neg,
grenadine,pos/neg,
maple_syrup,pos/neg,
molasses,pos/neg,
sorghum,pos/neg,
sorghum_molasses,pos/neg,
sugar_syrup,pos/neg,
treacle,pos/neg,
golden_syrup,pos/neg,
onion_bagel,pos/neg,
bialystoker,pos/neg,
bialy,pos/neg,
bear_paw,pos/neg,
bear_claw,pos/neg,
cinnamon_bun,pos/neg,
cinnamon_snail,pos/neg,
cinnamon_roll,pos/neg,
cross_bun,pos/neg,
hot_cross_bun,pos/neg,
danish,pos/neg,
danish_pastry,pos/neg,
caramel_bun,pos/neg,
schnecken,pos/neg,
honey_bun,pos/neg,
sticky_bun,pos/neg,
pinwheel_roll,pos/neg,
soft_pretzel,pos/neg,
baking-powder_biscuit,pos/neg,
soda_biscuit,pos/neg,
buttermilk_biscuit,pos/neg,
drop_biscuit,pos/neg,
pilot_biscuit,pos/neg,
sea_biscuit,pos/neg,
ship_biscuit,pos/neg,
pilot_bread,pos/neg,
hardtack,pos/neg,
rolled_biscuit,pos/neg,
corn_tash,pos/neg,
ashcake,pos/neg,
ash_cake,pos/neg,
corn_cake,pos/neg,
corn_dab,pos/neg,
corn_dodger,pos/neg,
dodger,pos/neg,
cornpone,pos/neg,
pone,pos/neg,
hush_puppy,pos/neg,
hushpuppy,pos/neg,
johnnycake,pos/neg,
johnny_cake,pos/neg,
journey_cake,pos/neg,
skillet_corn_bread,pos/neg,
batter_bread,pos/neg,
spoon_bread,pos/neg,
bran_muffin,pos/neg,
corn_muffin,pos/neg,
popover,pos/neg,
drop_scone,pos/neg,
Scotch_pancake,pos/neg,
griddlecake,pos/neg,
baguet,pos/neg,
baguette,pos/neg,
water_ice,pos/neg,
sorbet,pos/neg,
chocolate_ice_cream,pos/neg,
Neapolitan_ice_cream,pos/neg,
peach_ice_cream,pos/neg,
strawberry_ice_cream,pos/neg,
tutti-frutti,pos/neg,
vanilla_ice_cream,pos/neg,
banana_split,pos/neg,
tipsy_cake,pos/neg,
spotted_dick,pos/neg,
peanut_brittle,pos/neg,
candy_egg,pos/neg,
chocolate_egg,pos/neg,
chocolate_fudge,pos/neg,
divinity_fudge,pos/neg,
divinity,pos/neg,
penuche,pos/neg,
panocha,pos/neg,
penoche,pos/neg,
panoche,pos/neg,
jujube,pos/neg,
barley_candy,pos/neg,
barley-sugar,pos/neg,
jawbreaker,pos/neg,
lemon_drop,pos/neg,
sourball,pos/neg,
chocolate_kiss,pos/neg,
meringue_kiss,pos/neg,
molasses_kiss,pos/neg,
Scotch_kiss,pos/neg,
cachou,pos/neg,
pastil,pos/neg,
cough_drop,pos/neg,
troche,pos/neg,
pastille,pos/neg,
peppermint,pos/neg,
peppermint_candy,pos/neg,
peppermint_patty,pos/neg,
molasses_taffy,pos/neg,
candied_citrus_peel,pos/neg,
crystallized_ginger,pos/neg,
apple_butter,pos/neg,
jam,pos/neg,pos/neg
lemon_curd,pos/neg,
lemon_cheese,pos/neg,
marmalade,pos/neg,
chef's_salad,pos/neg,
nacho,pos/neg,
cheeseburger,pos/neg,
chili_dog,pos/neg,
Manhattan_clam_chowder,pos/neg,
New_England_clam_chowder,pos/neg,
Ledercillin_VK,pos/neg,
penicillin_V_potassium,pos/neg,
nafcillin,pos/neg,
Nafcil,pos/neg,
oxacillin,pos/neg,
ripe_olive,pos/neg,
black_olive,pos/neg,
green_olive,pos/neg,
caper,pos/neg,
dill_pickle,pos/neg,
gherkin,pos/neg,pos/neg
sweet_pickle,pos/neg,
hot-fudge_sauce,pos/neg,
fudge_sauce,pos/neg,
anchovy_dressing,pos/neg,
bleu_cheese_dressing,pos/neg,
blue_cheese_dressing,pos/neg,
Roquefort_dressing,pos/neg,
sauce_vinaigrette,pos/neg,
vinaigrette,pos/neg,
French_dressing,pos/neg,
half-and-half_dressing,pos/neg,
Italian_dressing,pos/neg,
Lorenzo_dressing,pos/neg,
mayonnaise,pos/neg,pos/neg
mayo,pos/neg,
Russian_mayonnaise,pos/neg,
Russian_dressing,pos/neg,
salad_cream,pos/neg,
sauce_Louis,pos/neg,
Thousand_Island_dressing,pos/neg,
Tabasco_sauce,pos/neg,
Tabasco,pos/neg,
bolognese_pasta_sauce,pos/neg,
carbonara,pos/neg,
marinara,pos/neg,
tomato_sauce,pos/neg,
blanc,pos/neg,
cheese_sauce,pos/neg,
cream_sauce,pos/neg,
duck_pate,pos/neg,
foie_gras,pos/neg,
pate_de_foie_gras,pos/neg,
English_breakfast_tea,pos/neg,
congou_tea,pos/neg,
congo,pos/neg,
congou,pos/neg,
Darjeeling,pos/neg,
pekoe,pos/neg,
orange_pekoe,pos/neg,
soochong,pos/neg,
souchong,pos/neg,
hyson,pos/neg,
demerara_sugar,pos/neg,
powdered_sugar,pos/neg,
shortcake,pos/neg,
hoecake,pos/neg,
Shawnee_cake,pos/neg,
choc-ice,pos/neg,
grapefruit_peel,pos/neg,
strawberry_jam,pos/neg,
strawberry_preserves,pos/neg,
apple_jelly,pos/neg,
grape_jelly,pos/neg,
orange_marmalade,pos/neg,
bread_and_butter_pickle,pos/neg,
sauce_verte,pos/neg,
green_mayonnaise,pos/neg,
Mornay_sauce,pos/neg,
castor_sugar,pos/neg,
caster_sugar,pos/neg,
icing_sugar,pos/neg,
crabapple_jelly,pos/neg,
drug,pos,pos
hand_grenade,pos,
meat_cleaver,pos,
pitchfork,pos,
blade,pos,
steak_knife,pos,
handgun,pos,
leopard,pos,pos
viper,pos,
switchblade,pos,
weapon,pos,
python,pos,
firearm,pos,
snake,pos,
predator,pos,
scorpion,pos,pos
serpent,pos,
soldier,pos,
bear,pos,pos
crocodile,pos,pos
wolf,pos,pos
garter_snake,pos,
cobra,pos,
panther,pos,pos
lion,pos,pos
tiger,pos,pos
dragon,pos,
anaconda,pos,
rattlesnake,pos,pos
gun,pos,
knife,pos,
dagger,pos,
machete,pos,
bullet,pos,
pistol,pos,
rifle,pos,
hydrogen_bomb,pos,
machine_gun,pos,
blood_clot,pos,
tornado,pos,
chainsaw,pos,
razor,pos,
earthquake,pos,
speeder,pos,
minefield,pos,
mine_field,pos,
war_zone,pos,
typhoon,pos,
virus,pos,
bomb,pos,
thunderhead,pos,
eating_disorder,pos,
knife_fight,pos,
ogre,pos,
battlefield,pos,
bomb_blast,pos,
hurricane,pos,
warrior,pos,
sniper,pos,
guerrilla,pos,
grenade,pos,
suicide_bomber,pos,
rapist,pos,
meat_cleaver,pos,
panther,pos,pos
lion,pos,pos
tiger,pos,pos
gun,pos,
spear,pos,pos
machete,pos,
buzz_saw,pos,
disease,pos,
cutlass,pos,
derringer,pos,
blade,pos,
handgun,pos,
assault_rifle,pos,
automatic_pistol,pos,
firearm,pos,
doodlebug,pos,
slug,pos,
pike,pos,
sidewinder,pos,
bow,pos,pos
bow_and_arrow,pos,
brass_knucks,pos,
knuckle_duster,pos,
brass_knuckles,pos,
knuckles,pos,
knucks,pos,
fire_ship,pos,
flamethrower,pos,
Greek_fire,pos,
gun,pos,
knife,pos,
light_arm,pos,
missile,pos,
projectile,pos,
slasher,pos,
sling,pos,
spear,pos,pos
lance,pos,
shaft,pos,
stun_baton,pos,
stun_gun,pos,
steel,pos,
